0x007f68da1e6a7a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,176,597,304,18,0,5,000,4,658,504,771,4,658,504,771,4,658,503,449
0x007f68da1e69eb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,181,012,866,18,0,5,000,4,662,920,349,4,662,920,349,4,662,918,979
0x007f68da1e7100,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,185,428,107,18,0,5,000,4,667,335,592,4,667,335,592,4,667,334,249
0x007f68da1e6eaf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,189,693,900,18,0,5,000,4,671,601,350,4,671,601,350,4,671,600,020
0x007f68da1e6c88,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,194,109,898,18,0,5,000,4,676,017,350,4,676,017,350,4,676,015,992
0x007f68da1e6c1e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,198,527,008,18,0,5,000,4,680,434,541,4,680,434,541,4,680,433,116
0x007f68da1e6a0b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,202,942,198,18,0,5,000,4,684,849,700,4,684,849,700,4,684,848,293
0x007f68da1e6e01,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,207,359,614,18,0,5,000,4,689,267,176,4,689,267,176,4,689,265,739
0x007f68da1e6bba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,211,776,544,18,0,5,000,4,693,684,011,4,693,684,011,4,693,682,661
0x007f68da1e6d77,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,216,348,674,18,0,5,000,4,698,256,253,4,698,256,253,4,698,254,856
0x007f68da1e6a8b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,220,767,059,18,0,5,000,4,702,674,551,4,702,674,551,4,702,673,159
0x007f68da1e6e1e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,225,183,032,18,0,5,000,4,707,090,531,4,707,090,531,4,707,089,124
0xffffffff811ae219,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,229,600,969,18,0,5,000,4,711,508,479,4,711,508,479,4,711,507,092
0x007f68da1e6f46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,234,169,222,18,0,5,000,4,716,076,672,4,716,076,672,4,716,075,326
0x007f68da1e6d94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,238,585,265,18,0,5,000,4,720,492,730,4,720,492,730,4,720,491,385
0x007f68da1e6cc4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,243,000,266,18,0,5,000,4,724,907,731,4,724,907,731,4,724,906,384
0x007f68da1e6d7c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,247,416,493,18,0,5,000,4,729,323,966,4,729,323,966,4,729,322,618
0x007f68da1e6f46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,251,831,968,18,0,5,000,4,733,739,433,4,733,739,433,4,733,738,063
0x007f68da1e6f05,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,256,247,714,18,0,5,000,4,738,155,191,4,738,155,191,4,738,153,832
0x007f68da1e690b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,260,676,165,18,0,5,000,4,742,583,649,4,742,583,649,4,742,582,243
0x007f68da1e6d57,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,265,093,293,18,0,5,000,4,747,000,746,4,747,000,746,4,746,999,424
0x007f68da1e6aa6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,269,510,904,18,0,5,000,4,751,418,380,4,751,418,380,4,751,417,006
0x007f68da1e6d37,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,273,925,244,18,0,5,000,4,755,832,698,4,755,832,698,4,755,831,372
0x007f68da1e704e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,278,342,820,18,0,5,000,4,760,250,272,4,760,250,272,4,760,248,918
0x007f68da1e6a1a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,282,759,777,18,0,5,000,4,764,667,225,4,764,667,225,4,764,665,905
0x007f68da1e6952,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,287,026,855,18,0,5,000,4,768,934,305,4,768,934,305,4,768,932,949
0x007f68d9c2b9bf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,291,444,497,18,0,5,000,4,773,351,957,4,773,351,957,4,773,350,621
0x007f68da1e6f9f,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,300,017,868,18,0,5,000,4,781,924,943,4,781,924,943,4,781,924,201
0x007f68da1e6f9f,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,300,129,711,18,0,5,000,4,782,037,022,4,782,037,022,4,782,035,960
0x007f68d9c1638d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,304,392,566,18,0,5,000,4,786,300,041,4,786,300,041,4,786,298,679
0x007f68da1e6935,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,308,809,828,18,0,5,000,4,790,717,328,4,790,717,328,4,790,715,954
0x007f68da1e6b32,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,313,229,620,18,0,5,000,4,795,137,217,4,795,137,217,4,795,135,788
0x007f68da1e6a52,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,317,495,967,18,0,5,000,4,799,403,420,4,799,403,420,4,799,402,085
0xffffffff812107c7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,321,759,279,18,0,5,000,4,803,666,701,4,803,666,701,4,803,665,419
0x007f68da1e6fc2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,326,176,543,18,0,5,000,4,808,084,076,4,808,084,076,4,808,082,651
0x007f68da1e6dd3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,330,590,846,18,0,5,000,4,812,498,304,4,812,498,304,4,812,496,941
0x007f68da1e6ecb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,335,009,816,18,0,5,000,4,816,917,266,4,816,917,266,4,816,915,936
0x007f68da1e6bd2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,339,398,067,18,0,5,000,4,821,305,885,4,821,305,885,4,821,304,183
0x007f68da1e6b0c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,343,822,438,18,0,5,000,4,825,730,047,4,825,730,047,4,825,728,567
0x007f68da1e6e21,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,348,236,057,18,0,5,000,4,830,143,649,4,830,143,649,4,830,142,175
0x007f68da1e6e41,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,352,503,777,18,0,5,000,4,834,411,310,4,834,411,310,4,834,409,893
0x007f68da1e6e04,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,356,933,246,18,0,5,000,4,838,840,782,4,838,840,782,4,838,839,382
0xffffffff811ed1e5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,361,202,332,18,0,5,000,4,843,109,858,4,843,109,858,4,843,108,441
0xffffffff8127d1d0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,365,624,051,18,0,5,000,4,847,531,644,4,847,531,644,4,847,530,189
0xffffffff81219651,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,370,042,100,18,0,5,000,4,851,949,576,4,851,949,576,4,851,948,216
0x007f68da1e6c62,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,374,618,284,18,0,5,000,4,856,525,897,4,856,525,897,4,856,524,399
0x007f68da1e7074,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,379,043,374,18,0,5,000,4,860,950,898,4,860,950,898,4,860,949,502
0xffffffff810ca7b0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,383,309,822,18,0,5,000,4,865,217,322,4,865,217,322,4,865,215,962
0x007f68da1e6a48,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,387,733,843,18,0,5,000,4,869,641,368,4,869,641,368,4,869,639,977
0x007f68da1e6c10,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,392,155,295,18,0,5,000,4,874,062,834,4,874,062,834,4,874,061,427
0x007f68da1e6888,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,396,579,798,18,0,5,000,4,878,487,305,4,878,487,305,4,878,485,921
0x007f68da1e68e8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,400,846,501,18,0,5,000,4,882,753,983,4,882,753,983,4,882,752,609
0x007f68da1e69d2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,405,266,942,18,0,5,000,4,887,174,501,4,887,174,501,4,887,173,028
0x007f68da1e691a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,409,686,073,18,0,5,000,4,891,593,660,4,891,593,660,4,891,592,151
0x007f68da1e6faf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,414,106,570,18,0,5,000,4,896,014,092,4,896,014,092,4,896,012,700
0x007f68da1e6f46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,418,375,180,18,0,5,000,4,900,282,671,4,900,282,671,4,900,281,294
0x007f68da1e6b60,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,422,795,839,18,0,5,000,4,904,703,353,4,904,703,353,4,904,701,974
0x007f68da1e6fe5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,427,064,306,18,0,5,000,4,908,971,818,4,908,971,818,4,908,970,429
0x007f68d9c2b9d6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,431,483,777,18,0,5,000,4,913,391,304,4,913,391,304,4,913,389,911
0x007f68da1e6a3a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,435,916,957,18,0,5,000,4,917,824,569,4,917,824,569,4,917,823,134
0x007f68da1e7051,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,440,189,248,18,0,5,000,4,922,096,856,4,922,096,856,4,922,095,344
0x007f68da1e6d74,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,444,611,483,18,0,5,000,4,926,518,983,4,926,518,983,4,926,517,593
0x007f68da1e6e95,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,449,029,801,18,0,5,000,4,930,937,304,4,930,937,304,4,930,935,947
0x007f68da1e6a35,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,453,297,526,18,0,5,000,4,935,205,047,4,935,205,047,4,935,203,641
0x007f68da1e68ba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,457,716,306,18,0,5,000,4,939,623,824,4,939,623,824,4,939,622,417
0x007f68da1e6bd2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,461,984,666,18,0,5,000,4,943,892,168,4,943,892,168,4,943,890,772
0x007f68da1e6b94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,466,402,998,18,0,5,000,4,948,310,530,4,948,310,530,4,948,309,141
0x007f68da1e6952,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,475,087,088,18,0,5,000,4,956,994,578,4,956,994,578,4,956,993,213
0x007f68da1e6f56,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,475,241,337,18,0,5,000,4,957,148,682,4,957,148,682,4,957,147,568
0x007f68da1e6db1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,479,354,897,18,0,5,000,4,961,262,379,4,961,262,379,4,961,260,990
0x007f68da1e6992,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,483,774,299,18,0,5,000,4,965,681,786,4,965,681,786,4,965,680,429
0x007f68da1e6fe8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,488,040,926,18,0,5,000,4,969,948,411,4,969,948,411,4,969,947,045
0x007f68da1e6928,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,492,462,152,18,0,5,000,4,974,369,634,4,974,369,634,4,974,368,276
0x007f68da1e68f5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,496,731,261,18,0,5,000,4,978,638,771,4,978,638,771,4,978,637,380
0x007f68da1e70a9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,501,152,349,18,0,5,000,4,983,059,904,4,983,059,904,4,983,058,481
0x007f68da1e6ac1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,505,574,305,18,0,5,000,4,987,481,818,4,987,481,818,4,987,480,437
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,509,845,424,18,0,5,000,4,991,752,971,4,991,752,971,4,991,751,547
0x007f68da1e6a48,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,514,263,489,18,0,5,000,4,996,171,049,4,996,171,049,4,996,169,567
0x007f68da1e704b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,518,686,761,18,0,5,000,5,000,594,344,5,000,594,344,5,000,592,883
0x007f68d9c1370b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,522,968,542,18,0,5,000,5,004,876,019,5,004,876,019,5,004,874,658
0x007f68da1e6bd2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,527,389,973,18,0,5,000,5,009,297,475,5,009,297,475,5,009,296,092
0x007f68da1e70d7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,531,813,460,18,0,5,000,5,013,720,996,5,013,720,996,5,013,719,581
0xffffffff8120dfa0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,536,082,179,18,0,5,000,5,017,989,662,5,017,989,662,5,017,988,325
0x007f68d9c125d5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,540,504,775,18,0,5,000,5,022,412,290,5,022,412,290,5,022,410,886
0x007f68da1e6d7c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,544,924,647,18,0,5,000,5,026,832,159,5,026,832,159,5,026,830,783
0x007f68da1e6e78,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,549,346,772,18,0,5,000,5,031,254,273,5,031,254,273,5,031,252,921
0x007f68da1e690b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,553,615,920,18,0,5,000,5,035,523,424,5,035,523,424,5,035,522,046
0x007f68da1e6e7b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,558,037,334,18,0,5,000,5,039,944,811,5,039,944,811,5,039,943,473
0x007f68da1e6f59,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,562,302,884,18,0,5,000,5,044,210,400,5,044,210,400,5,044,209,012
0x007f68da1e6f91,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,566,723,151,18,0,5,000,5,048,630,656,5,048,630,656,5,048,629,274
0x007f68da1e6bea,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,570,988,559,18,0,5,000,5,052,896,040,5,052,896,040,5,052,894,685
0x007f68da1e69f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,575,407,188,18,0,5,000,5,057,314,682,5,057,314,682,5,057,313,323
0x007f68da1e6e5b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,579,674,481,18,0,5,000,5,061,581,958,5,061,581,958,5,061,580,602
0x007f68da1e7091,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,584,094,545,18,0,5,000,5,066,002,043,5,066,002,043,5,066,000,680
0x007f68da1e6935,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,588,364,025,18,0,5,000,5,070,271,540,5,070,271,540,5,070,270,138
0x007f68da1e6992,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,592,783,623,18,0,5,000,5,074,691,101,5,074,691,101,5,074,689,759
0x007f68da1e699a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,597,052,418,18,0,5,000,5,078,959,921,5,078,959,921,5,078,958,546
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,601,471,198,18,0,5,000,5,083,378,725,5,083,378,725,5,083,377,336
0x007f68da1e6e0c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,605,751,707,18,0,5,000,5,087,659,210,5,087,659,210,5,087,657,826
0x007f68da1e7086,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,610,171,119,18,0,5,000,5,092,078,674,5,092,078,674,5,092,077,243
0x007f68da1e6a12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,614,437,788,18,0,5,000,5,096,345,258,5,096,345,258,5,096,343,913
0x007f68da1e68a5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,618,856,277,18,0,5,000,5,100,763,823,5,100,763,823,5,100,762,331
0x007f68da1e7100,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,623,274,774,18,0,5,000,5,105,182,244,5,105,182,244,5,105,180,937
0x007f68da1e6e5b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,627,541,030,18,0,5,000,5,109,448,530,5,109,448,530,5,109,447,138
0x007f68da1e7018,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,631,960,881,18,0,5,000,5,113,868,332,5,113,868,332,5,113,867,022
0x007f68da1e6fe8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,636,227,442,18,0,5,000,5,118,134,942,5,118,134,942,5,118,133,562
0x007f68da1e6f59,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,640,647,659,18,0,5,000,5,122,555,216,5,122,555,216,5,122,553,807
0x007f68da1e6928,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,649,332,370,18,0,5,000,5,131,239,867,5,131,239,867,5,131,238,503
0x007f68da1e7111,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,649,485,207,18,0,5,000,5,131,392,536,5,131,392,536,5,131,391,447
0x007f68da1e6a08,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,653,779,758,18,0,5,000,5,135,687,651,5,135,687,651,5,135,685,894
0x007f68da1e6bac,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,658,198,911,18,0,5,000,5,140,106,503,5,140,106,503,5,140,105,084
0x007f68d9c19387,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,662,426,979,18,0,5,000,5,144,334,530,5,144,334,530,5,144,333,156
0x007f68da1e6b94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,666,846,418,18,0,5,000,5,148,753,971,5,148,753,971,5,148,752,574
0x007f68da1e700b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,671,267,178,18,0,5,000,5,153,174,725,5,153,174,725,5,153,173,327
0x007f68da1e6aef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,675,532,887,18,0,5,000,5,157,440,387,5,157,440,387,5,157,439,060
0x007f68da1e6db1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,679,949,284,18,0,5,000,5,161,856,814,5,161,856,814,5,161,855,428
0x007f68da1e6894,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,663,684,213,943,18,0,5,000,5,166,121,438,5,166,121,438,5,166,120,111
